material,photon_energy,mu_over_rho,mu_en_over_rho,density
Lead,1.00000E-03,5.210E+03,5.197E+03,11.34
Lead,1.50000E-03,2.356E+03,2.344E+03,11.34
Lead,2.00000E-03,1.285E+03,1.274E+03,11.34
Lead,2.48400E-03,8.006E+02,7.895E+02,11.34
Lead,2.48400E-03,1.397E+03,1.366E+03,11.34
Lead,2.53429E-03,1.726E+03,1.682E+03,11.34
Lead,2.58560E-03,1.944E+03,1.895E+03,11.34
Lead,2.58560E-03,2.458E+03,2.390E+03,11.34
Lead,3.00000E-03,1.965E+03,1.913E+03,11.34
Lead,3.06640E-03,1.857E+03,1.808E+03,11.34
Lead,3.06640E-03,2.146E+03,2.090E+03,11.34
Lead,3.30130E-03,1.796E+03,1.748E+03,11.34
Lead,3.55420E-03,1.496E+03,1.459E+03,11.34
Lead,3.55420E-03,1.585E+03,1.546E+03,11.34
Lead,3.69948E-03,1.442E+03,1.405E+03,11.34
Lead,3.85070E-03,1.311E+03,1.279E+03,11.34
Lead,3.85070E-03,1.368E+03,1.335E+03,11.34
Lead,4.00000E-03,1.251E+03,1.221E+03,11.34
Lead,5.00000E-03,7.304E+02,7.124E+02,11.34
Lead,6.00000E-03,4.672E+02,4.546E+02,11.34
Lead,8.00000E-03,2.287E+02,2.207E+02,11.34
Lead,1.00000E-02,1.306E+02,1.247E+02,11.34
Lead,1.30352E-02,6.701E+01,6.270E+01,11.34
Lead,1.30352E-02,1.621E+02,1.291E+02,11.34
Lead,1.50000E-02,1.116E+02,9.100E+01,11.34
Lead,1.52000E-02,1.078E+02,8.807E+01,11.34
Lead,1.52000E-02,1.485E+02,1.131E+02,11.34
Lead,1.55269E-02,1.416E+02,1.083E+02,11.34
Lead,1.58608E-02,1.344E+02,1.032E+02,11.34
Lead,1.58608E-02,1.548E+02,1.180E+02,11.34
Lead,2.00000E-02,8.636E+01,6.899E+01,11.34
Lead,3.00000E-02,3.032E+01,2.536E+01,11.34
Lead,4.00000E-02,1.436E+01,1.211E+01,11.34
Lead,5.00000E-02,8.041E+00,6.740E+00,11.34
Lead,6.00000E-02,5.021E+00,4.149E+00,11.34
Lead,8.00000E-02,2.419E+00,1.916E+00,11.34
Lead,8.80045E-02,1.910E+00,1.482E+00,11.34
Lead,8.80045E-02,7.683E+00,2.160E+00,11.34
Lead,1.00000E-01,5.549E+00,1.976E+00,11.34
Lead,1.50000E-01,2.014E+00,1.056E+00,11.34
Lead,2.00000E-01,9.985E-01,5.870E-01,11.34
Lead,3.00000E-01,4.031E-01,2.455E-01,11.34
Lead,4.00000E-01,2.323E-01,1.370E-01,11.34
Lead,5.00000E-01,1.614E-01,9.128E-02,11.34
Lead,6.00000E-01,1.248E-01,6.819E-02,11.34
Lead,8.00000E-01,8.870E-02,4.644E-02,11.34
Lead,1.00000E+00,7.102E-02,3.654E-02,11.34
Lead,1.25000E+00,5.876E-02,2.988E-02,11.34
Lead,1.50000E+00,5.222E-02,2.640E-02,11.34
Lead,2.00000E+00,4.606E-02,2.360E-02,11.34
Lead,3.00000E+00,4.234E-02,2.322E-02,11.34
Lead,4.00000E+00,4.197E-02,2.449E-02,11.34
Lead,5.00000E+00,4.272E-02,2.600E-02,11.34
Lead,6.00000E+00,4.391E-02,2.744E-02,11.34
Lead,8.00000E+00,4.675E-02,2.989E-02,11.34
Lead,1.00000E+01,4.972E-02,3.181E-02,11.34
Lead,1.50000E+01,5.658E-02,3.478E-02,11.34
Lead,2.00000E+01,6.206E-02,3.595E-02,11.34
Pyrex,1.00000E-03,3.164E+03,3.155E+03,2.230E+00
Pyrex,1.03542E-03,2.887E+03,2.879E+03,2.230E+00
Pyrex,1.07210E-03,2.634E+03,2.627E+03,2.230E+00
Pyrex,1.07210E-03,2.800E+03,2.790E+03,2.230E+00
Pyrex,1.50000E-03,1.152E+03,1.148E+03,2.230E+00
Pyrex,1.55960E-03,1.037E+03,1.033E+03,2.230E+00
Pyrex,1.55960E-03,1.079E+03,1.073E+03,2.230E+00
Pyrex,1.69350E-03,8.629E+02,8.583E+02,2.230E+00
Pyrex,1.83890E-03,6.883E+02,6.845E+02,2.230E+00
Pyrex,1.83890E-03,1.776E+03,1.723E+03,2.230E+00
Pyrex,2.00000E-03,1.500E+03,1.457E+03,2.230E+00
Pyrex,3.00000E-03,5.123E+02,5.011E+02,2.230E+00
Pyrex,3.60740E-03,3.098E+02,3.036E+02,2.230E+00
Pyrex,3.60740E-03,3.133E+02,3.067E+02,2.230E+00
Pyrex,4.00000E-03,2.355E+02,2.307E+02,2.230E+00
Pyrex,5.00000E-03,1.260E+02,1.235E+02,2.230E+00
Pyrex,6.00000E-03,7.500E+01,7.337E+01,2.230E+00
Pyrex,8.00000E-03,3.269E+01,3.178E+01,2.230E+00
Pyrex,1.00000E-02,1.705E+01,1.642E+01,2.230E+00
Pyrex,1.50000E-02,5.217E+00,4.828E+00,2.230E+00
Pyrex,2.00000E-02,2.297E+00,1.995E+00,2.230E+00
Pyrex,3.00000E-02,7.987E-01,5.684E-01,2.230E+00
Pyrex,4.00000E-02,4.341E-01,2.361E-01,2.230E+00
Pyrex,5.00000E-02,3.022E-01,1.235E-01,2.230E+00
Pyrex,6.00000E-02,2.417E-01,7.648E-02,2.230E+00
Pyrex,8.00000E-02,1.890E-01,4.230E-02,2.230E+00
Pyrex,1.00000E-01,1.657E-01,3.209E-02,2.230E+00
Pyrex,1.50000E-01,1.389E-01,2.727E-02,2.230E+00
Pyrex,2.00000E-01,1.246E-01,2.757E-02,2.230E+00
Pyrex,3.00000E-01,1.069E-01,2.885E-02,2.230E+00
Pyrex,4.00000E-01,9.540E-02,2.946E-02,2.230E+00
Pyrex,5.00000E-01,8.696E-02,2.957E-02,2.230E+00
Pyrex,6.00000E-01,8.035E-02,2.941E-02,2.230E+00
Pyrex,8.00000E-01,7.052E-02,2.868E-02,2.230E+00
Pyrex,1.00000E+00,6.337E-02,2.774E-02,2.230E+00
Pyrex,1.25000E+00,5.667E-02,2.650E-02,2.230E+00
Pyrex,1.50000E+00,5.160E-02,2.533E-02,2.230E+00
Pyrex,2.00000E+00,4.447E-02,2.337E-02,2.230E+00
Pyrex,3.00000E+00,3.611E-02,2.069E-02,2.230E+00
Pyrex,4.00000E+00,3.140E-02,1.904E-02,2.230E+00
Pyrex,5.00000E+00,2.838E-02,1.795E-02,2.230E+00
Pyrex,6.00000E+00,2.632E-02,1.721E-02,2.230E+00
Pyrex,8.00000E+00,2.373E-02,1.629E-02,2.230E+00
Pyrex,1.00000E+01,2.223E-02,1.579E-02,2.230E+00
Pyrex,1.50000E+01,2.045E-02,1.522E-02,2.230E+00
Pyrex,2.00000E+01,1.982E-02,1.503E-02,2.230E+00
Nickel,1.00000E-03,9.855E+03,9.797E+03,8.908
Nickel,1.00404E-03,9.753E+03,9.697E+03,8.908
Nickel,1.00810E-03,9.654E+03,9.598E+03,8.908
Nickel,1.00810E-03,1.099E+04,1.093E+04,8.908
Nickel,1.50000E-03,4.234E+03,4.214E+03,8.908
Nickel,2.00000E-03,2.049E+03,2.039E+03,8.908
Nickel,3.00000E-03,7.094E+02,7.042E+02,8.908
Nickel,4.00000E-03,3.282E+02,3.244E+02,8.908
Nickel,5.00000E-03,1.793E+02,1.761E+02,8.908
Nickel,6.00000E-03,1.090E+02,1.064E+02,8.908
Nickel,8.00000E-03,4.952E+01,4.758E+01,8.908
Nickel,8.33280E-03,4.428E+01,4.242E+01,8.908
Nickel,8.33280E-03,3.294E+02,2.240E+02,8.908
Nickel,1.00000E-02,2.090E+02,1.524E+02,8.908
Nickel,1.50000E-02,7.081E+01,5.734E+01,8.908
Nickel,2.00000E-02,3.220E+01,2.722E+01,8.908
Nickel,3.00000E-02,1.034E+01,8.982E+00,8.908
Nickel,4.00000E-02,4.600E+00,3.967E+00,8.908
Nickel,5.00000E-02,2.474E+00,2.078E+00,8.908
Nickel,6.00000E-02,1.512E+00,1.219E+00,8.908
Nickel,8.00000E-02,7.306E-01,5.259E-01,8.908
Nickel,1.00000E-01,4.440E-01,2.781E-01,8.908
Nickel,1.50000E-01,2.208E-01,9.812E-02,8.908
Nickel,2.00000E-01,1.582E-01,5.649E-02,8.908
Nickel,3.00000E-01,1.154E-01,3.659E-02,8.908
Nickel,4.00000E-01,9.765E-02,3.209E-02,8.908
Nickel,5.00000E-01,8.698E-02,3.036E-02,8.908
Nickel,6.00000E-01,7.944E-02,2.937E-02,8.908
Nickel,8.00000E-01,6.891E-02,2.795E-02,8.908
Nickel,1.00000E+00,6.160E-02,2.674E-02,8.908
Nickel,1.25000E+00,5.494E-02,2.536E-02,8.908
Nickel,1.50000E+00,5.015E-02,2.420E-02,8.908
Nickel,2.00000E+00,4.387E-02,2.257E-02,8.908
Nickel,3.00000E+00,3.745E-02,2.107E-02,8.908
Nickel,4.00000E+00,3.444E-02,2.066E-02,8.908
Nickel,5.00000E+00,3.289E-02,2.070E-02,8.908
Nickel,6.00000E+00,3.210E-02,2.094E-02,8.908
Nickel,8.00000E+00,3.164E-02,2.163E-02,8.908
Nickel,1.00000E+01,3.185E-02,2.234E-02,8.908
Nickel,1.50000E+01,3.320E-02,2.368E-02,8.908
Nickel,2.00000E+01,3.476E-02,2.446E-02,8.908
